,text
204,"<|endoftext|>life: I've crossed some kind of invisible line. I feel as if I've come to a place I never thought I'd have to come to. And I don't know how I got here. It's a strange place. It's a place where a little harmless dreaming and then some sleepy, early-morning talk has led me into considerations of death and annihilation.<|endoftext|>"
205,"<|endoftext|>soul: Body and spirit, I surrendered whole, To harsh Instructors- and received a soul.<|endoftext|>"
206,"<|endoftext|>funny: If I were a mannequin, I'd know people would only want me for my body. But that's OK, because that's how it is now.<|endoftext|>"
207,"<|endoftext|>purpose: Once you start recognizing the truth of your story, finish the story. It happened but you're still here, you're still capable, powerful, you're not your circumstance. It happened and you made it through. You're still fully equipped with every single tool you need to fulfill your purpose.<|endoftext|>"
208,"<|endoftext|>relationship: Behold, the number five is at hand. Grab it and shake and harness the power of networking.<|endoftext|>"
209,"<|endoftext|>poetry: I hold it true, whate'er befall;I feel it when I sorrow most;'Tis better to have loved and lostThan never to have loved at all.<|endoftext|>"
210,"<|endoftext|>religion: You never see animals going through the absurd and often horrible fooleries of magic and religion. . . . Only man behaves with such gratuitous folly. It is the price he has to pay for being intelligent but not, as yet, quite intelligent enough.<|endoftext|>"
211,"<|endoftext|>arts: As a longtime fan of talk radio, I'm very worried about the low opinion that conservative hosts and callers have of the American artist. Art is portrayed as a scam, a rip-off and snow job pushed by snobbish elites.<|endoftext|>"
212,"<|endoftext|>truth: There are truths which are not for all men, nor for all times.<|endoftext|>"
213,<|endoftext|>love: Goodbyes are only for those who love with their eyes. Because for those who love with heart and soul there is no such thing as separation.<|endoftext|>
214,<|endoftext|>success: My success has been something I've worked a long time at and it's been a gradual process. I compare it to the idea of someone losing a lot of weight over a period of a few years. You don't really notice the weight loss overall but if you compare photos from then and now there's a big difference.<|endoftext|>
215,<|endoftext|>philosophy: There is no fate which cannot be surmounted by scorn.<|endoftext|>
216,<|endoftext|>hope: Intuition is the wisdom formed by feeling and instinct - a gift of knowing without reasoning... Belief is ignited by hope and supported by facts and evidence - it builds alignment and creates confidence. Belief is what sets energy in motion and creates the success that breeds more success.<|endoftext|>
217,<|endoftext|>truth: Submit to God and be at peace with him; in this way prosperity will come to you.<|endoftext|>
218,"<|endoftext|>philosophy: Thought is so cunning, so clever, that it distorts everything for its own convenience.<|endoftext|>"
219,"<|endoftext|>death: I never understood why when you died, you didn't just vanish, everything should just keep going on the way it was only you just wouldn't be there. I always thought I'd like my own tombstone to be blank. No epitaph, and no name. Well, actually, I'd like it to say 'figment'.<|endoftext|>"
220,"<|endoftext|>love: Once for all, then, a short precept is given thee: Love, and do what thou wilt: whether thou hold thy peace, through love hold thy peace; whether thou cry out, through love cry out; whether thou correct, through love correct; whether thou spare, through love do thou spare: let the root of love be within, of this root can nothing spring but what is good.<|endoftext|>"
221,<|endoftext|>inspiration: To love means loving the unlovable. To forgive means pardoning the unpardonable. Faith means believing the unbelievable. Hope means hoping when everything seems hopeless.<|endoftext|>
222,<|endoftext|>love: We live in a dark and romantic and quite tragic world.<|endoftext|>
223,"<|endoftext|>poetry: I found the poems in the fields,And only wrote them down.<|endoftext|>"
224,"<|endoftext|>love: Nowadays love is a matter of chance, matrimony a matter of money and divorce a matter of course.<|endoftext|>"
225,<|endoftext|>poetry: in a worldfull oftemporary thingsyou area perpetual feeling.<|endoftext|>
226,<|endoftext|>inspiration: Your heart is the size of an ocean. Go find yourself in its hidden depths.<|endoftext|>
227,"<|endoftext|>education: What all good teachers have in common, however, is that they set high standards for their students and do not settle for anything less.<|endoftext|>"
228,<|endoftext|>inspiration: The physical concerns and misalignment we experience in the spinal vertebrae of our body are often directly correlated with the spiritual energetic ability to flow freely as well.<|endoftext|>
229,"<|endoftext|>arts: Science, like art, religion, commerce, warfare, and even sleep, is based on presuppositions.<|endoftext|>"
230,"<|endoftext|>philosophy: When you anxiously await to emerge from deep darkness, you will realize the beauty of light.<|endoftext|>"
231,"<|endoftext|>happiness: [F]or just one second, look at your life and see how perfect it is. Stop looking for the next secret door that is going to lead you to your real life. Stop waiting. This is it: there's nothing else. It's here, and you'd better decide to enjoy it or you're going to be miserable wherever you go, for the rest of your life, forever.<|endoftext|>"
232,"<|endoftext|>success: Powerful words come with powerful intent. Where you have passion, strength, courage, and determination you can accomplish anything!<|endoftext|>"
233,<|endoftext|>happiness: It sometimes takes a state of solitude to bring to mind the real power of companionship.<|endoftext|>
234,<|endoftext|>friendship: Life has no blessing like a prudent friend.<|endoftext|>
235,"<|endoftext|>inspiration: Remember, if you ever need a helping hand, it's at the end of your arm, as you get older, remember you have another hand: The first is to help yourself, the second is to help others.<|endoftext|>"
236,<|endoftext|>hope: You don't seem to realize that a poor person who is unhappy is in a better position than a rich person who is unhappy. Because the poor person has hope. He thinks money would help.<|endoftext|>
237,"<|endoftext|>soul: After soul searching, I found myself. Then I found myself giving of myself to a charity that finds missing children. It's great to be found.<|endoftext|>"
238,"<|endoftext|>mind: Revel in the Unraveling Being authentic is lifting the maskon who you think you should be seen as,and becoming at ease with your bare ass vulnerability.Revel in the unraveling,take courage in sharing your imperfections,and you'llincrease your loveexponentially.<|endoftext|>"
239,<|endoftext|>inspiration: Saya adalah produk gagal yang sedang dalam proses pendauran ulang. :)<|endoftext|>
240,"<|endoftext|>love: I honestly, sincerely love what I do.<|endoftext|>"
241,"<|endoftext|>happiness: Justice is the only worship.Love is the only priest.Ignorance is the only slavery.Happiness is the only good.The time to be happy is now,The place to be happy is here,The way to be happy is to make others so.Wisdom is the science of happiness.<|endoftext|>"
242,"<|endoftext|>philosophy: Once I got away from him, I was smart enough to stay away from him. To hunt that one is as wise as to go hunting a porcupine. I cannot leave this alone, Nighteyes.I understand. I am the same about porcupines.<|endoftext|>"
