Unnamed: 0,text
1221,"poetry: In the bleak midwinter Frosty wind made moan, Earth stood hard as iron, Water like a stone; Snow had fallen, Snow on snow, Snow on snow, In the bleak midwinter, Long ago."
1222,"purpose: Star No matter how bright the star, it's just part of a galaxy which is part of a constellation which is part of the night skywhich is part of the known universewhich is a speck of dust in God's eye."
1223,poetry: I once broke up with a boy because he wrote me an awful poem.
1224,"life: You can never control who you fall in love with, even when you're in the most sad, confused time of your life. You don't fall in love with people because they're fun. It just happens."
1225,"soul: If my eyes have pain, I close them; If my body aches, I rest it; If my heart breaks, I mend it; If my soul is lost, I pray for it"
1226,"quotes: Image is only temporal. Substance endures. Who said, ""Image is everything""? And who believed it?"
1227,"truth: Michael: There's nothing here to fear.Lucifer: Well, there's always the truth."
1228,"truth: The beauty of truth is that it need not be proclaimed or believed. It skips from soul to soul, changing form each time it touches, but it is what it is, I have seen it, and someday you will, too."
1229,"life: Tiger got to hunt, bird got to fly;Man got to sit and wonder 'why, why, why?'Tiger got to sleep, bird got to land;Man got to tell himself he understand."
1230,"love: Make me into anything, but just love me."
1231,happiness: To be happy--one must find one's bliss
1232,"humor: Set your compass to beauty, humor, and grief; stay the course no matter what, and I'll support you with everything I've got."
1233,friendship: Never was a man further from a partiality for Spain than I am. But I think I now have left them in a sincere and steady intention to cultivate the friendship of America.
1234,"quotes: Life makes fools of us all sooner or later. But keep your sense of humor and you'll at least be able to take your humiliations with some measure of grace. In the end, you know, it's our own expectations that crush us.""-- from Skippy Dies"
1235,philosophy: Moments are the elements of profit
1236,"life: I urge younger artists to know that you don't have to be anything you don't want. You can do whatever's comfortable for you. From the music I make, to the things I do in my life, I'm true to my R&B core. I have the capability to make pop records and crossover, but that's not my aim."
1237,"education: Mistakes are a part of being human. Precious life lessons that can only be learned the hard way. Unless it's a fatal mistake, which, at least, others can learn from."
1238,quotes: Our thoughts define our destiny.
1239,"romance: I'm afraid they're in love,""he said, concerned. ""They don't want to leave you.""He lifted one hand from her waist to gently brush a pair from her neck, where their wings fanned against her jaw. Melancholy, he said, ""I know just how they feel."
1240,"relationship: The scent of Florida honeysuckle uplifted in a spring breeze reminds me of your love, and how fresh it was until it blew past me into my past."
1241,"humor: Sometimes it takes ten seconds to see some humor in your dilemmas, sometimes ten years."
1242,love: love is blindand lovers cannot see the pretty follies that themselves commit
1243,knowledge: Maybe I don't really want to know what's going on. Maybe I'd rather not know. Maybe I couldn't bear to know. The Fall was a fall from innocence to knowledge.
1244,"hope: Everything is relative in this world, where change alone endures."
1245,faith: I talk to God but the sky is empty.
1246,"religion: I have always been resistant to doctrine, and any spirituality I had experienced thus far in my life had been much more abstract and not aligned with any recognized religion. For me, the most trustworthy vehicle for spirituality had always proven to be music. It cannot be manipulated, or politicized, and when it is, that becomes immediately obvious."
1247,knowledge: Sharing will enrich everyone with more knowledge.
